datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 20:39:55;14847;23.85;0.37;153.96;0;0.00;0;false;false;false;false
2026-07-29 20:40:00;14847;23.85;0.41;153.00;0;0.00;0;false;false;false;false
2026-07-29 20:40:05;14847;23.85;0.43;152.84;0;0.00;0;false;false;false;false
2026-07-29 20:40:10;14847;23.85;0.34;152.35;0;0.00;0;false;false;false;false
2026-07-29 20:40:15;14847;23.85;0.38;151.59;0;0.00;0;false;false;false;false
2026-07-29 20:40:20;14847;23.85;0.37;151.89;0;0.00;0;false;false;false;false
2026-07-29 20:40:25;14847;23.85;0.39;153.08;0;0.00;0;false;false;false;false
2026-07-29 20:40:30;14847;23.85;0.42;153.08;0;0.00;0;false;false;false;false
2026-07-29 20:40:35;14847;23.85;0.44;154.19;0;0.00;0;false;false;false;false
2026-07-29 20:40:40;14847;23.85;0.46;154.38;0;0.00;0;false;false;false;false
2026-07-29 20:40:45;14847;23.85;0.41;155.47;0;0.00;0;false;false;false;false
2026-07-29 20:40:50;14847;23.85;0.42;156.16;0;0.00;0;false;false;false;false
2026-07-29 20:40:55;14847;23.85;0.39;157.45;0;0.00;0;false;false;false;false
2026-07-29 20:41:00;14847;23.85;0.39;158.73;0;0.00;0;false;false;false;false
2026-07-29 20:41:05;14847;23.85;0.38;159.09;0;0.00;0;false;false;false;false
2026-07-29 20:41:10;14847;23.85;0.38;160.31;0;0.00;0;false;false;false;false
2026-07-29 20:41:20;14847;23.85;0.06;160.27;0;0.00;0;false;false;false;false
2026-07-29 20:41:25;14847;23.85;0.06;160.20;0;0.00;0;false;false;false;false
2026-07-29 20:41:30;14847;23.85;0.07;160.38;0;0.00;0;false;false;false;false
2026-07-29 20:41:35;14847;23.85;0.06;161.07;0;0.00;0;false;false;false;false
2026-07-29 20:41:40;14847;23.85;0.06;161.20;0;0.00;0;false;false;false;false
2026-07-29 20:41:50;14847;23.85;0.05;161.06;0;0.00;0;false;false;false;false
2026-07-29 20:41:55;14847;23.85;0.06;161.06;0;0.00;0;false;false;false;false
2026-07-29 20:42:00;14847;23.85;0.06;160.57;0;0.00;0;false;false;false;false
2026-07-29 20:42:05;14847;23.85;0.06;160.43;0;0.00;0;false;false;false;false
2026-07-29 20:42:10;14847;23.85;0.06;160.43;0;0.00;0;false;false;false;false
2026-07-29 20:42:15;14847;23.85;0.07;160.43;0;0.00;0;false;false;false;false
2026-07-29 20:42:20;14847;23.85;0.11;163.03;0;0.00;0;false;false;false;false
2026-07-29 20:42:25;14847;23.85;0.07;167.07;0;0.00;0;false;false;false;false
2026-07-29 20:42:30;14847;23.85;0.29;173.29;0;0.00;0;false;false;false;false
2026-07-29 20:42:35;14855;23.85;0.36;179.03;0;0.00;0;false;false;false;false
2026-07-29 20:42:40;14847;23.85;0.36;185.57;0;0.00;0;false;false;false;false
2026-07-29 20:42:45;14847;23.85;0.07;193.44;0;0.00;0;false;false;false;false
2026-07-29 20:42:50;14847;23.85;0.07;196.65;0;0.00;0;false;false;false;false
2026-07-29 20:42:55;14847;23.85;0.06;199.55;0;0.00;0;false;false;false;false
2026-07-29 20:43:00;14847;23.85;0.05;202.28;0;0.00;0;false;false;false;false
2026-07-29 20:43:05;14847;23.85;0.37;203.24;0;0.00;0;false;false;false;false
2026-07-29 20:43:10;14847;23.85;0.07;202.30;0;0.00;0;false;false;false;false
2026-07-29 20:43:15;14847;23.85;0.44;200.92;0;0.00;0;false;false;false;false
2026-07-29 20:43:20;14847;23.85;0.36;199.49;0;0.00;0;false;false;false;false
2026-07-29 20:43:25;14847;23.85;0.07;197.75;0;0.00;0;false;false;false;false
2026-07-29 20:43:30;14847;23.85;0.07;195.77;0;0.00;0;false;false;false;false
2026-07-29 20:43:35;14847;23.85;0.38;195.04;0;0.00;0;false;false;false;false
2026-07-29 20:43:40;14847;23.85;0.39;193.82;0;0.00;0;false;false;false;false
2026-07-29 20:43:45;14847;23.85;0.38;192.61;0;0.00;0;false;false;false;false
2026-07-29 20:43:50;14847;23.85;0.38;192.33;0;0.00;0;false;false;false;false
2026-07-29 20:43:55;14847;23.85;0.40;191.29;0;0.00;0;false;false;false;false
2026-07-29 20:44:00;14847;23.85;0.43;189.70;0;0.00;0;false;false;false;false
2026-07-29 20:44:05;14847;23.85;0.45;188.63;0;0.00;0;false;false;false;false
2026-07-29 20:44:10;14847;23.85;0.46;187.91;0;0.00;0;false;false;false;false
2026-07-29 20:44:15;14847;23.85;0.46;187.55;0;0.00;0;false;false;false;false
2026-07-29 20:44:20;14847;23.85;0.46;186.64;0;0.00;0;false;false;false;false
2026-07-29 20:44:25;14847;23.85;0.49;186.07;0;0.00;0;false;false;false;false
2026-07-29 20:44:30;14847;23.85;0.49;186.78;0;0.00;0;false;false;false;false
2026-07-29 20:44:35;14847;23.85;0.50;185.95;0;0.00;0;false;false;false;false
2026-07-29 20:44:40;14847;23.85;0.50;185.34;0;0.00;0;false;false;false;false
2026-07-29 20:44:45;14847;23.85;0.48;184.67;0;0.00;0;false;false;false;false
2026-07-29 20:44:50;14847;23.85;0.48;184.47;0;0.00;0;false;false;false;false
2026-07-29 20:44:55;14847;23.85;0.52;183.28;0;0.00;0;false;false;false;false
2026-07-29 20:45:00;14847;23.85;0.54;182.90;0;0.00;0;false;false;false;false
2026-07-29 20:45:05;14847;23.85;0.50;182.51;0;0.00;0;false;false;false;false
2026-07-29 20:45:10;14847;23.85;0.46;182.16;0;0.00;0;false;false;false;false
2026-07-29 20:45:15;14847;23.85;0.48;181.64;0;0.00;0;false;false;false;false
2026-07-29 20:45:20;14847;23.85;0.49;182.06;0;0.00;0;false;false;false;false
2026-07-29 20:45:25;14847;23.85;0.49;182.16;0;0.00;0;false;false;false;false
2026-07-29 20:45:30;14847;23.85;0.51;182.13;0;0.00;0;false;false;false;false
2026-07-29 20:45:35;14847;23.85;0.52;181.87;0;0.00;0;false;false;false;false
2026-07-29 20:45:40;14847;23.85;0.51;181.55;0;0.00;0;false;false;false;false
2026-07-29 20:45:45;14847;23.85;0.49;181.00;0;0.00;0;false;false;false;false
2026-07-29 20:45:50;14847;23.85;0.48;180.35;0;0.00;0;false;false;false;false
2026-07-29 20:45:55;14847;23.85;0.50;179.48;0;0.00;0;false;false;false;false
2026-07-29 20:46:00;14847;23.85;0.48;179.00;0;0.00;0;false;false;false;false
2026-07-29 20:46:05;14847;23.85;0.50;178.81;0;0.00;0;false;false;false;false
2026-07-29 20:46:10;14847;23.85;0.52;178.20;0;0.00;0;false;false;false;false
2026-07-29 20:46:15;14847;23.85;0.53;176.33;0;0.00;0;false;false;false;false
2026-07-29 20:46:20;14847;23.85;0.53;175.11;0;0.00;0;false;false;false;false
2026-07-29 20:46:25;14847;22.85;0.51;173.33;0;0.00;0;false;false;false;false
2026-07-29 20:46:30;14847;22.85;0.51;171.89;0;0.00;0;false;false;false;false
2026-07-29 20:46:35;14847;22.85;0.50;170.96;0;0.00;0;false;false;false;false
2026-07-29 20:46:40;14847;22.85;0.48;171.29;0;0.00;0;false;false;false;false
2026-07-29 20:46:45;14847;22.85;0.51;172.03;0;0.00;0;false;false;false;false
2026-07-29 20:46:50;14847;23.85;0.51;173.10;0;0.00;0;false;false;false;false
2026-07-29 20:46:55;14847;22.85;0.53;174.29;0;0.00;0;false;false;false;false
2026-07-29 20:47:00;14847;23.85;0.51;174.97;0;0.00;0;false;false;false;false
2026-07-29 20:47:05;14847;22.85;0.51;175.41;0;0.00;0;false;false;false;false
2026-07-29 20:47:10;14847;23.85;0.53;175.83;0;0.00;0;false;false;false;false
2026-07-29 20:47:15;14847;22.85;0.54;176.44;0;0.00;0;false;false;false;false
2026-07-29 20:47:20;14847;22.85;0.52;176.69;0;0.00;0;false;false;false;false
2026-07-29 20:47:25;14847;22.85;0.52;177.75;0;0.00;0;false;false;false;false
2026-07-29 20:47:30;14847;22.85;0.51;178.14;0;0.00;0;false;false;false;false
2026-07-29 20:47:35;14847;22.85;0.52;178.42;0;0.00;0;false;false;false;false
2026-07-29 20:47:40;14847;22.85;0.51;177.78;0;0.00;0;false;false;false;false
2026-07-29 20:47:45;14847;22.85;0.50;177.11;0;0.00;0;false;false;false;false
2026-07-29 20:47:50;14847;22.85;0.50;176.24;0;0.00;0;false;false;false;false
2026-07-29 20:47:55;14847;22.85;0.49;175.00;0;0.00;0;false;false;false;false
2026-07-29 20:48:00;14847;22.85;0.49;174.94;0;0.00;0;false;false;false;false
2026-07-29 20:48:05;14847;22.85;0.49;175.25;0;0.00;0;false;false;false;false
2026-07-29 20:48:10;14847;22.85;0.51;175.73;0;0.00;0;false;false;false;false
2026-07-29 20:48:15;14847;22.85;0.53;176.08;0;0.00;0;false;false;false;false
2026-07-29 20:48:20;14847;22.85;0.50;176.43;0;0.00;0;false;false;false;false
2026-07-29 20:48:25;14847;22.85;0.45;175.14;0;0.00;0;false;false;false;false
2026-07-29 20:48:30;14847;22.85;0.47;174.53;0;0.00;0;false;false;false;false
2026-07-29 20:48:35;14847;22.85;0.47;173.12;0;0.00;0;false;false;false;false
2026-07-29 20:48:40;14847;22.85;0.49;172.32;0;0.00;0;false;false;false;false
2026-07-29 20:48:45;14847;22.85;0.46;171.65;0;0.00;0;false;false;false;false
2026-07-29 20:48:50;14847;22.85;0.49;172.55;0;0.00;0;false;false;false;false
2026-07-29 20:48:55;14847;22.85;0.45;172.94;0;0.00;0;false;false;false;false
2026-07-29 20:49:00;14847;22.85;0.48;172.84;0;0.00;0;false;false;false;false
2026-07-29 20:49:05;14847;22.85;0.46;172.89;0;0.00;0;false;false;false;false
2026-07-29 20:49:10;14847;22.85;0.46;173.16;0;0.00;0;false;false;false;false
2026-07-29 20:49:15;14847;22.85;0.44;173.09;0;0.00;0;false;false;false;false
2026-07-29 20:49:21;14847;22.85;0.46;173.06;0;0.00;0;false;false;false;false
2026-07-29 20:49:25;14847;22.85;0.47;173.33;0;0.00;0;false;false;false;false
2026-07-29 20:49:30;14847;22.85;0.46;173.49;0;0.00;0;false;false;false;false
2026-07-29 20:49:35;14847;22.85;0.45;173.17;0;0.00;0;false;false;false;false
2026-07-29 20:49:40;14847;22.85;0.43;172.92;0;0.00;0;false;false;false;false
2026-07-29 20:49:45;14847;22.85;0.46;172.45;0;0.00;0;false;false;false;false
2026-07-29 20:49:50;14847;22.85;0.40;171.19;0;0.00;0;false;false;false;false
2026-07-29 20:49:55;14847;22.85;0.41;170.21;0;0.00;0;false;false;false;false
2026-07-29 20:50:00;14847;22.85;0.43;169.13;0;0.00;0;false;false;false;false
2026-07-29 20:50:05;14847;22.85;0.44;167.39;0;0.00;0;false;false;false;false
2026-07-29 20:50:10;14847;22.85;0.43;165.01;0;0.00;0;false;false;false;false
2026-07-29 20:50:20;14847;22.85;0.45;162.17;0;0.00;0;false;false;false;false
2026-07-29 20:50:25;14847;22.85;0.43;161.12;0;0.00;0;false;false;false;false
2026-07-29 20:50:30;14847;22.85;0.43;161.09;0;0.00;0;false;false;false;false
2026-07-29 20:50:35;14847;22.85;0.43;161.31;0;0.00;0;false;false;false;false
2026-07-29 20:50:40;14847;22.85;0.41;160.94;0;0.00;0;false;false;false;false
2026-07-29 20:50:45;14847;22.85;0.46;160.81;0;0.00;0;false;false;false;false
2026-07-29 20:50:50;14847;22.85;0.45;160.09;0;0.00;0;false;false;false;false
2026-07-29 20:50:55;14847;22.85;0.42;159.01;0;0.00;0;false;false;false;false
2026-07-29 20:51:00;14847;22.85;0.43;158.13;0;0.00;0;false;false;false;false
2026-07-29 20:51:05;14847;22.85;0.43;157.90;0;0.00;0;false;false;false;false
2026-07-29 20:51:10;14847;22.85;0.43;158.58;0;0.00;0;false;false;false;false
2026-07-29 20:51:15;14847;22.85;0.45;158.58;0;0.00;0;false;false;false;false
2026-07-29 20:51:20;14847;22.85;0.49;159.93;0;0.00;0;false;false;false;false
2026-07-29 20:51:25;14847;22.85;0.49;160.67;0;0.00;0;false;false;false;false
2026-07-29 20:51:30;14847;22.85;0.49;161.65;0;0.00;0;false;false;false;false
2026-07-29 20:51:35;14847;22.85;0.48;161.34;0;0.00;0;false;false;false;false
2026-07-29 20:51:40;14847;22.85;0.51;161.16;0;0.00;0;false;false;false;false
2026-07-29 20:51:45;14847;22.85;0.50;160.12;0;0.00;0;false;false;false;false
2026-07-29 20:51:50;14847;22.85;0.50;160.22;0;0.00;0;false;false;false;false
2026-07-29 20:51:55;14847;22.85;0.48;159.83;0;0.00;0;false;false;false;false
2026-07-29 20:52:00;14847;22.85;0.52;160.12;0;0.00;0;false;false;false;false
2026-07-29 20:52:05;14847;22.85;0.54;160.78;0;0.00;0;false;false;false;false
2026-07-29 20:52:10;14847;22.85;0.50;161.77;0;0.00;0;false;false;false;false
2026-07-29 20:52:15;14847;22.85;0.46;162.78;0;0.00;0;false;false;false;false
2026-07-29 20:52:20;14847;22.85;0.50;163.67;0;0.00;0;false;false;false;false
2026-07-29 20:52:25;14847;22.85;0.48;164.53;0;0.00;0;false;false;false;false
2026-07-29 20:52:30;14847;22.85;0.49;165.51;0;0.00;0;false;false;false;false
2026-07-29 20:52:35;14855;22.85;0.51;167.49;0;0.00;0;false;false;false;false
2026-07-29 20:52:40;14847;22.85;0.50;168.74;0;0.00;0;false;false;false;false
2026-07-29 20:52:45;14847;22.85;0.49;170.18;0;0.00;0;false;false;false;false
2026-07-29 20:52:50;14847;22.85;0.50;171.32;0;0.00;0;false;false;false;false
2026-07-29 20:52:55;14847;22.85;0.52;173.38;0;0.00;0;false;false;false;false
2026-07-29 20:53:00;14847;22.85;0.50;174.18;0;0.00;0;false;false;false;false
2026-07-29 20:53:05;14847;22.85;0.53;176.21;0;0.00;0;false;false;false;false
2026-07-29 20:53:10;14847;22.85;0.52;177.40;0;0.00;0;false;false;false;false
2026-07-29 20:53:15;14847;22.85;0.53;178.62;0;0.00;0;false;false;false;false
2026-07-29 20:53:21;14847;22.85;0.52;179.39;0;0.00;0;false;false;false;false
2026-07-29 20:53:25;14847;22.85;0.48;179.93;0;0.00;0;false;false;false;false
2026-07-29 20:53:30;14847;22.85;0.51;179.77;0;0.00;0;false;false;false;false
2026-07-29 20:53:35;14847;22.85;0.50;179.45;0;0.00;0;false;false;false;false
2026-07-29 20:53:40;14847;22.85;0.51;178.94;0;0.00;0;false;false;false;false
2026-07-29 20:53:45;14847;22.85;0.54;178.62;0;0.00;0;false;false;false;false
2026-07-29 20:53:50;14847;22.85;0.55;177.97;0;0.00;0;false;false;false;false
2026-07-29 20:53:55;14847;22.85;0.54;177.43;0;0.00;0;false;false;false;false
2026-07-29 20:54:00;14847;22.85;0.48;177.01;0;0.00;0;false;false;false;false
2026-07-29 20:54:05;14847;22.85;0.55;177.08;0;0.00;0;false;false;false;false
2026-07-29 20:54:10;14829;22.85;0.57;176.21;0;0.00;0;false;false;false;false
2026-07-29 20:54:15;14847;22.85;0.58;175.41;0;0.00;0;false;false;false;false
2026-07-29 20:54:20;14847;22.85;0.57;174.25;0;0.00;0;false;false;false;false
2026-07-29 20:54:25;14847;22.85;0.51;173.70;0;0.00;0;false;false;false;false
2026-07-29 20:54:35;14847;22.85;0.48;172.44;0;0.00;0;false;false;false;false
2026-07-29 20:54:40;14847;22.85;0.52;171.53;0;0.00;0;false;false;false;false
2026-07-29 20:54:45;14847;22.85;0.48;171.11;0;0.00;0;false;false;false;false
2026-07-29 20:54:50;14847;22.85;0.50;170.86;0;0.00;0;false;false;false;false
2026-07-29 20:54:55;14847;22.85;0.50;169.98;0;0.00;0;false;false;false;false
2026-07-29 20:55:00;14847;22.85;0.52;169.39;0;0.00;0;false;false;false;false
2026-07-29 20:55:05;14847;22.85;0.52;168.42;0;0.00;0;false;false;false;false
2026-07-29 20:55:10;14847;22.85;0.53;167.63;0;0.00;0;false;false;false;false
2026-07-29 20:55:15;14847;22.85;0.47;166.87;0;0.00;0;false;false;false;false
2026-07-29 20:55:20;14847;22.85;0.47;166.83;0;0.00;0;false;false;false;false
2026-07-29 20:55:25;14847;22.85;0.50;167.17;0;0.00;0;false;false;false;false
2026-07-29 20:55:30;14847;22.85;0.46;166.59;0;0.00;0;false;false;false;false
2026-07-29 20:55:35;14847;22.85;0.47;166.25;0;0.00;0;false;false;false;false
2026-07-29 20:55:40;14847;22.85;0.41;164.59;0;0.00;0;false;false;false;false
2026-07-29 20:55:45;14855;22.85;0.43;162.83;0;0.00;0;false;false;false;false
2026-07-29 20:55:50;14847;22.85;0.48;160.81;0;0.00;0;false;false;false;false
2026-07-29 20:55:55;14847;22.85;0.49;159.69;0;0.00;0;false;false;false;false
2026-07-29 20:56:00;14847;22.85;0.48;159.44;0;0.00;0;false;false;false;false
2026-07-29 20:56:05;14847;22.85;0.46;159.49;0;0.00;0;false;false;false;false
2026-07-29 20:56:10;14847;22.85;0.45;158.97;0;0.00;0;false;false;false;false
2026-07-29 20:56:15;14847;22.85;0.49;158.34;0;0.00;0;false;false;false;false
2026-07-29 20:56:20;14847;22.85;0.47;158.19;0;0.00;0;false;false;false;false
2026-07-29 20:56:25;14847;22.85;0.48;157.70;0;0.00;0;false;false;false;false
2026-07-29 20:56:30;14847;22.85;0.47;156.96;0;0.00;0;false;false;false;false
2026-07-29 20:56:35;14847;22.85;0.54;157.22;0;0.00;0;false;false;false;false
2026-07-29 20:56:40;14847;22.85;0.53;157.18;0;0.00;0;false;false;false;false
2026-07-29 20:56:45;14847;22.85;0.55;156.98;0;0.00;0;false;false;false;false
2026-07-29 20:56:50;14829;22.85;0.51;158.17;0;0.00;0;false;false;false;false
2026-07-29 20:56:55;14847;22.85;0.53;159.43;0;0.00;0;false;false;false;false
2026-07-29 20:57:00;14847;22.85;0.59;161.63;0;0.00;0;false;false;false;false
2026-07-29 20:57:05;14847;22.85;0.58;163.26;0;0.00;0;false;false;false;false
2026-07-29 20:57:10;14855;22.85;0.56;164.76;0;0.00;0;false;false;false;false
2026-07-29 20:57:15;14847;22.85;0.53;165.71;0;0.00;0;false;false;false;false
2026-07-29 20:57:20;14847;22.85;0.61;166.13;0;0.00;0;false;false;false;false
2026-07-29 20:57:25;14847;22.85;0.60;166.23;0;0.00;0;false;false;false;false
2026-07-29 20:57:30;14847;22.85;0.63;166.19;0;0.00;0;false;false;false;false
2026-07-29 20:57:35;14847;22.85;0.62;166.39;0;0.00;0;false;false;false;false
2026-07-29 20:57:40;14847;22.85;0.59;166.51;0;0.00;0;false;false;false;false
2026-07-29 20:57:45;14847;22.85;0.62;166.78;0;0.00;0;false;false;false;false
2026-07-29 20:57:50;14847;22.85;0.64;166.64;0;0.00;0;false;false;false;false
2026-07-29 20:57:55;14847;22.85;0.65;166.45;0;0.00;0;false;false;false;false
2026-07-29 20:58:00;14847;22.85;0.61;166.26;0;0.00;0;false;false;false;false
2026-07-29 20:58:05;14847;22.85;0.62;166.32;0;0.00;0;false;false;false;false
2026-07-29 20:58:10;14847;22.85;0.59;166.55;0;0.00;0;false;false;false;false
2026-07-29 20:58:15;14847;22.85;0.60;167.04;0;0.00;0;false;false;false;false
2026-07-29 20:58:20;14847;22.85;0.61;167.69;0;0.00;0;false;false;false;false
2026-07-29 20:58:25;14847;22.85;0.59;168.93;0;0.00;0;false;false;false;false
2026-07-29 20:58:30;14847;22.85;0.57;168.87;0;0.00;0;false;false;false;false
2026-07-29 20:58:35;14847;22.85;0.57;168.34;0;0.00;0;false;false;false;false
2026-07-29 20:58:40;14847;22.85;0.57;167.81;0;0.00;0;false;false;false;false
2026-07-29 20:58:45;14847;22.85;0.54;166.96;0;0.00;0;false;false;false;false
2026-07-29 20:58:50;14847;22.85;0.55;165.38;0;0.00;0;false;false;false;false
2026-07-29 20:58:55;14847;22.85;0.57;164.18;0;0.00;0;false;false;false;false
2026-07-29 20:59:00;14847;22.85;0.59;164.00;0;0.00;0;false;false;false;false
2026-07-29 20:59:05;14847;22.85;0.54;163.91;0;0.00;0;false;false;false;false
2026-07-29 20:59:10;14847;22.85;0.57;163.91;0;0.00;0;false;false;false;false
2026-07-29 20:59:15;14847;22.85;0.54;163.82;0;0.00;0;false;false;false;false
2026-07-29 20:59:20;14847;22.85;0.54;164.51;0;0.00;0;false;false;false;false
2026-07-29 20:59:25;14847;22.85;0.56;164.68;0;0.00;0;false;false;false;false
2026-07-29 20:59:30;14847;22.85;0.53;164.38;0;0.00;0;false;false;false;false
2026-07-29 20:59:35;14847;22.85;0.52;164.31;0;0.00;0;false;false;false;false
2026-07-29 20:59:40;14847;22.85;0.58;163.91;0;0.00;0;false;false;false;false
2026-07-29 20:59:45;14847;22.85;0.50;164.06;0;0.00;0;false;false;false;false
2026-07-29 20:59:50;14847;22.85;0.55;163.72;0;0.00;0;false;false;false;false
2026-07-29 20:59:55;14847;22.85;0.55;163.82;0;0.00;0;false;false;false;false
2026-07-29 21:00:00;14847;22.85;0.57;164.50;0;0.00;0;false;false;false;false
2026-07-29 21:00:05;14847;22.85;0.56;165.25;0;0.00;0;false;false;false;false
2026-07-29 21:00:10;14847;22.85;0.53;166.41;0;0.00;0;false;false;false;false
2026-07-29 21:00:15;14847;22.85;0.54;166.94;0;0.00;0;false;false;false;false
2026-07-29 21:00:20;14847;22.85;0.53;167.67;0;0.00;0;false;false;false;false
2026-07-29 21:00:25;14847;22.85;0.53;167.73;0;0.00;0;false;false;false;false
2026-07-29 21:00:30;14847;22.85;0.53;167.63;0;0.00;0;false;false;false;false
2026-07-29 21:00:35;14847;22.85;0.58;167.35;0;0.00;0;false;false;false;false
2026-07-29 21:00:40;14847;22.85;0.63;167.63;0;0.00;0;false;false;false;false
2026-07-29 21:00:45;14847;22.85;0.61;167.90;0;0.00;0;false;false;false;false
2026-07-29 21:00:50;14847;22.85;0.60;168.45;0;0.00;0;false;false;false;false
2026-07-29 21:00:55;14847;22.85;0.60;169.40;0;0.00;0;false;false;false;false
2026-07-29 21:01:00;14847;22.85;0.59;169.77;0;0.00;0;false;false;false;false
2026-07-29 21:01:05;14847;22.85;0.57;169.80;0;0.00;0;false;false;false;false
2026-07-29 21:01:10;14847;22.85;0.67;169.60;0;0.00;0;false;false;false;false
2026-07-29 21:01:15;14847;22.85;0.60;168.99;0;0.00;0;false;false;false;false
2026-07-29 21:01:20;14847;22.85;0.61;168.70;0;0.00;0;false;false;false;false
2026-07-29 21:01:25;14847;22.85;0.61;168.99;0;0.00;0;false;false;false;false
2026-07-29 21:01:30;14855;22.85;0.63;169.95;0;0.00;0;false;false;false;false
2026-07-29 21:01:35;14847;22.85;0.61;170.38;0;0.00;0;false;false;false;false
2026-07-29 21:01:40;14847;22.85;0.63;171.87;0;0.00;0;false;false;false;false
2026-07-29 21:01:45;14847;22.85;0.60;173.07;0;0.00;0;false;false;false;false
2026-07-29 21:01:50;14847;22.85;0.63;173.52;0;0.00;0;false;false;false;false
2026-07-29 21:01:55;14847;22.85;0.61;172.16;0;0.00;0;false;false;false;false
2026-07-29 21:02:00;14847;22.85;0.62;172.19;0;0.00;0;false;false;false;false
2026-07-29 21:02:05;14847;22.85;0.58;171.78;0;0.00;0;false;false;false;false
2026-07-29 21:02:10;14847;22.85;0.58;171.29;0;0.00;0;false;false;false;false
2026-07-29 21:02:15;14847;22.85;0.56;170.47;0;0.00;0;false;false;false;false
2026-07-29 21:02:20;14847;22.85;0.60;170.17;0;0.00;0;false;false;false;false
2026-07-29 21:02:25;14847;22.85;0.55;169.98;0;0.00;0;false;false;false;false
2026-07-29 21:02:30;14847;22.85;0.50;168.57;0;0.00;0;false;false;false;false
2026-07-29 21:02:35;14847;22.85;0.55;167.56;0;0.00;0;false;false;false;false
2026-07-29 21:02:40;14847;22.85;0.57;166.70;0;0.00;0;false;false;false;false
2026-07-29 21:02:45;14847;22.85;0.59;166.70;0;0.00;0;false;false;false;false
2026-07-29 21:02:50;14847;22.85;0.61;166.74;0;0.00;0;false;false;false;false
2026-07-29 21:02:55;14855;22.85;0.58;167.19;0;0.00;0;false;false;false;false
2026-07-29 21:03:01;14847;22.85;0.62;167.23;0;0.00;0;false;false;false;false
2026-07-29 21:03:05;14847;22.85;0.60;167.76;0;0.00;0;false;false;false;false
2026-07-29 21:03:10;14847;22.85;0.61;167.16;0;0.00;0;false;false;false;false
2026-07-29 21:03:15;14847;22.85;0.62;166.77;0;0.00;0;false;false;false;false
2026-07-29 21:03:20;14847;22.85;0.61;166.61;0;0.00;0;false;false;false;false
2026-07-29 21:03:25;14847;22.85;0.57;167.30;0;0.00;0;false;false;false;false
2026-07-29 21:03:30;14847;22.85;0.56;167.63;0;0.00;0;false;false;false;false
2026-07-29 21:03:35;14847;22.85;0.62;168.13;0;0.00;0;false;false;false;false
2026-07-29 21:03:40;14847;22.85;0.63;168.78;0;0.00;0;false;false;false;false
2026-07-29 21:03:45;14847;22.85;0.60;168.71;0;0.00;0;false;false;false;false
2026-07-29 21:03:50;14847;22.85;0.64;168.45;0;0.00;0;false;false;false;false
2026-07-29 21:03:55;14847;22.85;0.62;168.65;0;0.00;0;false;false;false;false
2026-07-29 21:04:00;14864;22.85;0.62;168.81;0;0.00;0;false;false;false;false
2026-07-29 21:04:05;14847;22.85;0.63;168.65;0;0.00;0;false;false;false;false
2026-07-29 21:04:10;14847;22.85;0.61;169.33;0;0.00;0;false;false;false;false
2026-07-29 21:04:15;14847;22.85;0.59;169.23;0;0.00;0;false;false;false;false
2026-07-29 21:04:20;14847;22.85;0.61;168.41;0;0.00;0;false;false;false;false
2026-07-29 21:04:25;14847;22.85;0.65;167.59;0;0.00;0;false;false;false;false
2026-07-29 21:04:30;14847;22.85;0.64;167.59;0;0.00;0;false;false;false;false
2026-07-29 21:04:35;14847;22.85;0.68;167.38;0;0.00;0;false;false;false;false
2026-07-29 21:04:40;14847;22.85;0.62;168.30;0;0.00;0;false;false;false;false
2026-07-29 21:04:45;14847;22.85;0.63;169.18;0;0.00;0;false;false;false;false
2026-07-29 21:04:50;14847;22.85;0.61;169.57;0;0.00;0;false;false;false;false
2026-07-29 21:04:55;14847;22.85;0.66;169.65;0;0.00;0;false;false;false;false
2026-07-29 21:05:00;14855;22.85;0.68;169.37;0;0.00;0;false;false;false;false
2026-07-29 21:05:05;14847;22.85;0.68;168.36;0;0.00;0;false;false;false;false
2026-07-29 21:05:10;14847;22.85;0.68;167.06;0;0.00;0;false;false;false;false
2026-07-29 21:05:15;14847;22.85;0.67;167.12;0;0.00;0;false;false;false;false
2026-07-29 21:05:20;14847;22.85;0.64;167.41;0;0.00;0;false;false;false;false
2026-07-29 21:05:25;14847;22.85;0.65;169.03;0;0.00;0;false;false;false;false
2026-07-29 21:05:30;14847;22.85;0.69;170.00;0;0.00;0;false;false;false;false
2026-07-29 21:05:35;14847;22.85;0.68;171.00;0;0.00;0;false;false;false;false
2026-07-29 21:05:40;14847;22.85;0.62;172.15;0;0.00;0;false;false;false;false
2026-07-29 21:05:45;14847;22.85;0.71;173.35;0;0.00;0;false;false;false;false
2026-07-29 21:05:50;14847;22.85;0.70;174.60;0;0.00;0;false;false;false;false
2026-07-29 21:05:55;14847;22.85;0.67;173.92;0;0.00;0;false;false;false;false
2026-07-29 21:06:00;14847;22.85;0.68;173.79;0;0.00;0;false;false;false;false
2026-07-29 21:06:05;14847;22.85;0.71;174.05;0;0.00;0;false;false;false;false
2026-07-29 21:06:10;14847;22.85;0.68;174.21;0;0.00;0;false;false;false;false
2026-07-29 21:06:15;14847;22.85;0.66;174.27;0;0.00;0;false;false;false;false
2026-07-29 21:06:20;14847;22.85;0.66;174.76;0;0.00;0;false;false;false;false
2026-07-29 21:06:25;14847;22.85;0.66;175.28;0;0.00;0;false;false;false;false
2026-07-29 21:06:30;14847;22.85;0.62;175.35;0;0.00;0;false;false;false;false
