datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 12:21:37;18299;44.85;2.78;2.73;0;0.00;0;false;false;false;false
2026-09-01 12:21:42;18299;44.85;2.78;9.90;0;0.00;0;false;false;false;false
2026-09-01 12:21:47;18299;44.85;2.50;28.26;0;0.00;0;false;false;false;false
2026-09-01 12:21:52;18299;44.85;3.61;33.80;0;0.00;0;false;false;false;false
2026-09-01 12:21:57;18299;44.85;3.06;31.87;0;0.00;0;false;false;false;false
2026-09-01 12:22:02;18299;44.85;3.61;30.61;0;0.00;0;false;false;false;false
2026-09-01 12:22:07;18299;44.85;3.89;30.85;0;0.00;0;false;false;false;false
2026-09-01 12:22:12;18299;44.85;3.89;22.96;0;0.00;0;false;false;false;false
2026-09-01 12:22:17;18299;44.85;5.00;16.35;0;0.00;0;false;false;false;false
2026-09-01 12:22:22;18299;44.85;5.28;16.34;0;0.00;0;false;false;false;false
2026-09-01 12:22:27;18299;44.85;4.45;18.47;0;0.00;0;false;false;false;false
2026-09-01 12:22:32;18299;44.85;4.73;18.48;0;0.00;0;false;false;false;false
2026-09-01 12:22:37;18299;44.85;5.28;19.68;0;0.00;0;false;false;false;false
2026-09-01 12:22:42;18299;44.85;4.73;21.75;0;0.00;0;false;false;false;false
2026-09-01 12:22:47;18299;44.85;3.89;21.08;0;0.00;0;false;false;false;false
2026-09-01 12:22:52;18299;44.85;5.00;19.42;0;0.00;0;false;false;false;false
2026-09-01 12:22:57;18299;44.85;4.73;18.24;0;0.00;0;false;false;false;false
2026-09-01 12:23:02;18299;44.85;3.34;15.69;0;0.00;0;false;false;false;false
2026-09-01 12:23:07;18299;44.85;3.61;11.78;0;0.00;0;false;false;false;false
2026-09-01 12:23:12;18299;44.85;2.78;9.76;0;0.00;0;false;false;false;false
2026-09-01 12:23:17;18299;44.85;2.22;7.92;0;0.00;0;false;false;false;false
2026-09-01 12:23:22;18299;44.85;2.22;6.35;0;0.00;0;false;false;false;false
2026-09-01 12:23:27;18299;44.85;1.67;8.75;0;0.00;0;false;false;false;false
2026-09-01 12:23:32;18299;44.85;2.78;15.58;0;0.00;0;false;false;false;false
2026-09-01 12:23:37;18299;44.85;2.78;22.21;0;0.00;0;false;false;false;false
2026-09-01 12:23:42;18299;44.85;2.22;33.08;0;0.00;0;false;false;false;false
2026-09-01 12:23:47;18299;44.85;4.17;38.49;0;0.00;0;false;false;false;false
2026-09-01 12:23:52;18299;44.85;4.45;43.79;0;0.00;0;false;false;false;false
2026-09-01 12:23:57;18299;44.85;5.00;40.85;0;0.00;0;false;false;false;false
2026-09-01 12:24:02;18299;44.85;5.00;38.94;0;0.00;0;false;false;false;false
2026-09-01 12:24:07;18299;44.85;5.28;36.45;0;0.00;0;false;false;false;false
2026-09-01 12:24:12;18299;44.85;3.89;30.55;0;0.00;0;false;false;false;false
2026-09-01 12:24:17;18299;44.85;3.61;27.97;0;0.00;0;false;false;false;false
2026-09-01 12:24:22;18299;44.85;3.61;26.95;0;0.00;0;false;false;false;false
2026-09-01 12:24:27;18299;44.85;3.34;26.78;0;0.00;0;false;false;false;false
2026-09-01 12:24:32;18299;44.85;3.61;27.63;0;0.00;0;false;false;false;false
2026-09-01 12:24:37;18299;44.85;3.34;26.68;0;0.00;0;false;false;false;false
2026-09-01 12:24:42;18299;44.85;2.50;27.56;0;0.00;0;false;false;false;false
2026-09-01 12:24:47;18299;44.85;3.06;28.89;0;0.00;0;false;false;false;false
2026-09-01 12:24:52;18299;44.85;3.06;29.71;0;0.00;0;false;false;false;false
2026-09-01 12:24:57;18299;44.85;2.78;33.28;0;0.00;0;false;false;false;false
2026-09-01 12:25:02;18299;44.85;2.78;35.14;0;0.00;0;false;false;false;false
2026-09-01 12:25:07;18299;44.85;2.50;35.27;0;0.00;0;false;false;false;false
2026-09-01 12:25:12;18299;44.85;3.06;37.68;0;0.00;0;false;false;false;false
2026-09-01 12:25:17;18299;44.85;3.34;37.72;0;0.00;0;false;false;false;false
2026-09-01 12:25:22;18299;44.85;3.61;32.35;0;0.00;0;false;false;false;false
2026-09-01 12:25:27;18299;44.85;5.00;28.86;0;0.00;0;false;false;false;false
2026-09-01 12:25:32;18299;44.85;5.28;26.92;0;0.00;0;false;false;false;false
2026-09-01 12:25:37;18299;44.85;5.00;26.72;0;0.00;0;false;false;false;false
2026-09-01 12:25:42;18299;44.85;5.28;24.62;0;0.00;0;false;false;false;false
2026-09-01 12:25:47;18299;44.85;5.00;26.27;0;0.00;0;false;false;false;false
2026-09-01 12:25:52;18299;44.85;4.45;26.24;0;0.00;0;false;false;false;false
2026-09-01 12:25:57;18299;44.85;3.61;27.37;0;0.00;0;false;false;false;false
2026-09-01 12:26:02;18299;44.85;4.17;27.07;0;0.00;0;false;false;false;false
2026-09-01 12:26:07;18299;44.85;4.73;27.28;0;0.00;0;false;false;false;false
2026-09-01 12:26:12;18299;44.85;3.89;31.92;0;0.00;0;false;false;false;false
2026-09-01 12:26:17;18299;44.85;4.45;30.96;0;0.00;0;false;false;false;false
2026-09-01 12:26:22;18299;44.85;3.89;27.53;0;0.00;0;false;false;false;false
2026-09-01 12:26:27;18299;44.85;4.17;23.66;0;0.00;0;false;false;false;false
2026-09-01 12:26:32;18299;44.85;4.17;22.37;0;0.00;0;false;false;false;false
2026-09-01 12:26:37;18299;44.85;5.56;19.16;0;0.00;0;false;false;false;false
2026-09-01 12:26:42;18299;44.85;5.28;19.71;0;0.00;0;false;false;false;false
2026-09-01 12:26:47;18299;44.85;4.17;23.79;0;0.00;0;false;false;false;false
2026-09-01 12:26:52;18299;44.85;3.89;26.88;0;0.00;0;false;false;false;false
2026-09-01 12:26:57;18299;44.85;3.34;29.40;0;0.00;0;false;false;false;false
2026-09-01 12:27:02;18299;44.85;3.34;30.44;0;0.00;0;false;false;false;false
2026-09-01 12:27:07;18299;44.85;3.34;27.85;0;0.00;0;false;false;false;false
2026-09-01 12:27:12;18299;44.85;3.06;26.09;0;0.00;0;false;false;false;false
2026-09-01 12:27:17;18299;44.85;2.78;25.72;0;0.00;0;false;false;false;false
2026-09-01 12:27:22;18299;44.85;2.78;26.40;0;0.00;0;false;false;false;false
2026-09-01 12:27:27;18299;44.85;2.50;25.35;0;0.00;0;false;false;false;false
2026-09-01 12:27:32;18299;44.85;1.67;32.71;0;0.00;0;false;false;false;false
2026-09-01 12:27:37;18299;44.85;2.78;37.06;0;0.00;0;false;false;false;false
2026-09-01 12:27:42;18299;44.85;3.89;36.62;0;0.00;0;false;false;false;false
2026-09-01 12:27:47;18299;44.85;4.17;37.04;0;0.00;0;false;false;false;false
2026-09-01 12:27:52;18299;44.85;2.78;42.18;0;0.00;0;false;false;false;false
2026-09-01 12:27:57;18299;44.85;2.50;41.09;0;0.00;0;false;false;false;false
2026-09-01 12:28:02;18299;44.85;3.34;37.81;0;0.00;0;false;false;false;false
2026-09-01 12:28:07;18299;44.85;4.17;37.05;0;0.00;0;false;false;false;false
2026-09-01 12:28:12;18299;44.85;3.61;41.22;0;0.00;0;false;false;false;false
2026-09-01 12:28:17;18299;44.85;2.78;41.05;0;0.00;0;false;false;false;false
2026-09-01 12:28:22;18299;44.85;2.22;37.49;0;0.00;0;false;false;false;false
2026-09-01 12:28:27;18299;44.85;2.22;42.29;0;0.00;0;false;false;false;false
2026-09-01 12:28:32;18299;44.85;1.95;40.97;0;0.00;0;false;false;false;false
2026-09-01 12:28:37;18299;44.85;3.06;40.10;0;0.00;0;false;false;false;false
2026-09-01 12:28:42;18299;44.85;2.50;41.89;0;0.00;0;false;false;false;false
2026-09-01 12:28:47;18299;44.85;2.78;42.80;0;0.00;0;false;false;false;false
2026-09-01 12:28:52;18299;44.85;2.78;35.01;0;0.00;0;false;false;false;false
2026-09-01 12:28:57;18299;44.85;3.61;33.71;0;0.00;0;false;false;false;false
2026-09-01 12:29:02;18299;44.85;4.45;35.43;0;0.00;0;false;false;false;false
2026-09-01 12:29:07;18299;44.85;3.89;31.35;0;0.00;0;false;false;false;false
2026-09-01 12:29:12;18299;44.85;3.61;26.16;0;0.00;0;false;false;false;false
2026-09-01 12:29:17;18299;44.85;4.17;26.82;0;0.00;0;false;false;false;false
2026-09-01 12:29:22;18299;44.85;3.61;29.31;0;0.00;0;false;false;false;false
2026-09-01 12:29:27;18299;44.85;3.61;28.95;0;0.00;0;false;false;false;false
2026-09-01 12:29:32;18299;44.85;3.06;25.53;0;0.00;0;false;false;false;false
2026-09-01 12:29:37;18299;44.85;4.45;26.99;0;0.00;0;false;false;false;false
2026-09-01 12:29:42;18299;44.85;5.00;28.55;0;0.00;0;false;false;false;false
2026-09-01 12:29:47;18299;44.85;4.45;28.46;0;0.00;0;false;false;false;false
2026-09-01 12:29:52;18299;44.85;4.17;26.66;0;0.00;0;false;false;false;false
2026-09-01 12:29:57;18299;44.85;3.61;28.16;0;0.00;0;false;false;false;false
2026-09-01 12:30:02;18299;44.85;3.34;27.38;0;0.00;0;false;false;false;false
2026-09-01 12:30:07;18299;44.85;2.50;25.78;0;0.00;0;false;false;false;false
2026-09-01 12:30:12;18299;44.85;3.06;23.02;0;0.00;0;false;false;false;false
2026-09-01 12:30:17;18299;44.85;3.34;21.06;0;0.00;0;false;false;false;false
2026-09-01 12:30:22;18299;44.85;3.89;21.90;0;0.00;0;false;false;false;false
2026-09-01 12:30:27;18299;44.85;4.17;25.74;0;0.00;0;false;false;false;false
2026-09-01 12:30:32;18299;44.85;3.34;23.30;0;0.00;0;false;false;false;false
2026-09-01 12:30:37;18299;44.85;4.73;24.02;0;0.00;0;false;false;false;false
2026-09-01 12:30:42;18299;44.85;3.61;26.86;0;0.00;0;false;false;false;false
2026-09-01 12:30:47;18299;44.85;3.06;27.80;0;0.00;0;false;false;false;false
2026-09-01 12:30:52;18299;44.85;2.78;25.82;0;0.00;0;false;false;false;false
2026-09-01 12:30:57;18299;44.85;2.78;24.80;0;0.00;0;false;false;false;false
2026-09-01 12:31:02;18299;44.85;3.34;22.86;0;0.00;0;false;false;false;false
2026-09-01 12:31:07;18299;44.85;3.06;17.40;0;0.00;0;false;false;false;false
2026-09-01 12:31:12;18299;44.85;3.34;12.35;0;0.00;0;false;false;false;false
2026-09-01 12:31:17;18299;44.85;2.78;8.64;0;0.00;0;false;false;false;false
2026-09-01 12:31:22;18299;44.85;4.45;6.29;0;0.00;0;false;false;false;false
2026-09-01 12:31:27;18299;44.85;5.00;7.57;0;0.00;0;false;false;false;false
2026-09-01 12:31:32;18299;44.85;4.17;7.80;0;0.00;0;false;false;false;false
2026-09-01 12:31:37;18299;44.85;5.56;9.19;0;0.00;0;false;false;false;false
2026-09-01 12:31:42;18299;44.85;5.84;11.73;0;0.00;0;false;false;false;false
2026-09-01 12:31:47;18299;44.85;5.84;10.76;0;0.00;0;false;false;false;false
2026-09-01 12:31:52;18299;44.85;5.00;9.00;0;0.00;0;false;false;false;false
2026-09-01 12:31:57;18299;44.85;3.61;9.16;0;0.00;0;false;false;false;false
2026-09-01 12:32:02;18299;44.85;4.17;10.84;0;0.00;0;false;false;false;false
2026-09-01 12:32:07;18299;44.85;3.89;14.06;0;0.00;0;false;false;false;false
2026-09-01 12:32:12;18299;44.85;4.17;14.71;0;0.00;0;false;false;false;false
2026-09-01 12:32:17;18299;44.85;4.45;15.15;0;0.00;0;false;false;false;false
2026-09-01 12:32:22;18299;44.85;3.89;14.65;0;0.00;0;false;false;false;false
2026-09-01 12:32:27;18299;44.85;4.17;12.36;0;0.00;0;false;false;false;false
2026-09-01 12:32:32;18299;44.85;3.61;8.35;0;0.00;0;false;false;false;false
2026-09-01 12:32:37;18299;44.85;4.45;6.20;0;0.00;0;false;false;false;false
2026-09-01 12:32:42;18299;44.85;5.28;6.10;0;0.00;0;false;false;false;false
2026-09-01 12:32:47;18299;44.85;5.00;7.84;0;0.00;0;false;false;false;false
2026-09-01 12:32:52;18299;44.85;4.73;8.04;0;0.00;0;false;false;false;false
2026-09-01 12:32:57;18299;44.85;5.56;9.23;0;0.00;0;false;false;false;false
2026-09-01 12:33:02;18299;44.85;4.45;13.71;0;0.00;0;false;false;false;false
2026-09-01 12:33:07;18299;44.85;3.89;21.09;0;0.00;0;false;false;false;false
2026-09-01 12:33:12;18299;44.85;3.34;26.03;0;0.00;0;false;false;false;false
2026-09-01 12:33:17;18299;44.85;3.06;30.17;0;0.00;0;false;false;false;false
2026-09-01 12:33:22;18299;44.85;3.61;35.45;0;0.00;0;false;false;false;false
2026-09-01 12:33:27;18299;44.85;3.34;36.35;0;0.00;0;false;false;false;false
2026-09-01 12:33:32;18299;44.85;2.78;36.33;0;0.00;0;false;false;false;false
2026-09-01 12:33:37;18299;44.85;2.78;30.77;0;0.00;0;false;false;false;false
2026-09-01 12:33:42;18299;44.85;2.78;26.20;0;0.00;0;false;false;false;false
2026-09-01 12:33:47;18299;44.85;4.45;21.78;0;0.00;0;false;false;false;false
2026-09-01 12:33:52;18299;44.85;5.28;17.51;0;0.00;0;false;false;false;false
2026-09-01 12:33:57;18299;44.85;4.45;13.64;0;0.00;0;false;false;false;false
2026-09-01 12:34:02;18299;44.85;2.22;16.48;0;0.00;0;false;false;false;false
2026-09-01 12:34:07;18299;44.85;1.67;23.79;0;0.00;0;false;false;false;false
2026-09-01 12:34:12;18299;44.85;1.39;31.52;0;0.00;0;false;false;false;false
2026-09-01 12:34:17;18299;44.85;1.67;35.84;0;0.00;0;false;false;false;false
2026-09-01 12:34:22;18299;44.85;2.50;39.67;0;0.00;0;false;false;false;false
2026-09-01 12:34:27;18299;44.85;2.78;34.79;0;0.00;0;false;false;false;false
2026-09-01 12:34:32;18299;44.85;3.06;33.64;0;0.00;0;false;false;false;false
2026-09-01 12:34:37;18299;44.85;3.89;28.41;0;0.00;0;false;false;false;false
2026-09-01 12:34:42;18299;44.85;3.61;22.60;0;0.00;0;false;false;false;false
2026-09-01 12:34:47;18299;44.85;3.34;20.47;0;0.00;0;false;false;false;false
2026-09-01 12:34:52;18299;44.85;3.61;20.08;0;0.00;0;false;false;false;false
2026-09-01 12:34:57;18299;44.85;3.06;17.44;0;0.00;0;false;false;false;false
2026-09-01 12:35:02;18299;44.85;3.34;18.37;0;0.00;0;false;false;false;false
2026-09-01 12:35:07;18299;44.85;3.61;17.55;0;0.00;0;false;false;false;false
2026-09-01 12:35:12;18299;44.85;3.34;21.76;0;0.00;0;false;false;false;false
2026-09-01 12:35:17;18299;44.85;3.34;20.60;0;0.00;0;false;false;false;false
2026-09-01 12:35:22;18299;44.85;5.00;20.69;0;0.00;0;false;false;false;false
2026-09-01 12:35:27;18299;44.85;5.56;18.92;0;0.00;0;false;false;false;false
2026-09-01 12:35:32;18299;44.85;4.45;20.00;0;0.00;0;false;false;false;false
2026-09-01 12:35:37;18299;44.85;4.17;19.03;0;0.00;0;false;false;false;false
2026-09-01 12:35:42;18299;44.85;3.61;18.23;0;0.00;0;false;false;false;false
2026-09-01 12:35:47;18299;44.85;3.06;18.52;0;0.00;0;false;false;false;false
2026-09-01 12:35:52;18299;44.85;3.34;16.27;0;0.00;0;false;false;false;false
2026-09-01 12:35:57;18299;44.85;3.06;14.99;0;0.00;0;false;false;false;false
2026-09-01 12:36:02;18299;44.85;3.06;14.00;0;0.00;0;false;false;false;false
2026-09-01 12:36:07;18299;44.85;3.34;13.84;0;0.00;0;false;false;false;false
2026-09-01 12:36:12;18299;44.85;3.06;16.64;0;0.00;0;false;false;false;false
2026-09-01 12:36:17;18299;44.85;2.78;26.26;0;0.00;0;false;false;false;false
2026-09-01 12:36:22;18299;44.85;1.39;29.61;0;0.00;0;false;false;false;false
2026-09-01 12:36:27;18299;44.85;1.67;35.42;0;0.00;0;false;false;false;false
2026-09-01 12:36:32;18299;44.85;1.95;40.43;0;0.00;0;false;false;false;false
2026-09-01 12:36:37;18299;44.85;2.78;44.74;0;0.00;0;false;false;false;false
2026-09-01 12:36:42;18299;44.85;2.50;45.18;0;0.00;0;false;false;false;false
2026-09-01 12:36:47;18299;44.85;1.67;50.34;0;0.00;0;false;false;false;false
2026-09-01 12:36:52;18299;44.85;2.22;52.83;0;0.00;0;false;false;false;false
2026-09-01 12:36:57;18299;44.85;1.67;57.33;0;0.00;0;false;false;false;false
2026-09-01 12:37:02;18299;44.85;3.06;64.22;0;0.00;0;false;false;false;false
2026-09-01 12:37:07;18299;44.85;3.89;71.83;0;0.00;0;false;false;false;false
2026-09-01 12:37:12;18299;44.85;3.89;76.08;0;0.00;0;false;false;false;false
2026-09-01 12:37:17;18299;44.85;3.89;76.07;0;0.00;0;false;false;false;false
2026-09-01 12:37:22;18299;44.85;3.89;76.26;0;0.00;0;false;false;false;false
2026-09-01 12:37:27;18299;44.85;3.89;74.16;0;0.00;0;false;false;false;false
2026-09-01 12:37:32;18299;44.85;3.34;72.77;0;0.00;0;false;false;false;false
2026-09-01 12:37:37;18299;44.85;2.78;75.73;0;0.00;0;false;false;false;false
2026-09-01 12:37:42;18299;44.85;1.67;71.10;0;0.00;0;false;false;false;false
2026-09-01 12:37:47;18299;44.85;2.22;60.37;0;0.00;0;false;false;false;false
2026-09-01 12:37:52;18299;44.85;2.50;53.73;0;0.00;0;false;false;false;false
2026-09-01 12:37:57;18299;44.85;2.22;46.72;0;0.00;0;false;false;false;false
2026-09-01 12:38:02;18299;44.85;1.95;31.02;0;0.00;0;false;false;false;false
2026-09-01 12:38:07;18299;44.85;2.78;27.90;0;0.00;0;false;false;false;false
2026-09-01 12:38:12;18299;44.85;2.50;32.31;0;0.00;0;false;false;false;false
2026-09-01 12:38:17;18299;44.85;1.95;38.91;0;0.00;0;false;false;false;false
2026-09-01 12:38:22;18299;44.85;2.22;39.31;0;0.00;0;false;false;false;false
2026-09-01 12:38:27;18299;44.85;2.22;44.77;0;0.00;0;false;false;false;false
2026-09-01 12:38:32;18299;44.85;2.78;49.84;0;0.00;0;false;false;false;false
2026-09-01 12:38:37;18299;44.85;2.50;45.57;0;0.00;0;false;false;false;false
2026-09-01 12:38:42;18299;44.85;3.06;38.43;0;0.00;0;false;false;false;false
2026-09-01 12:38:47;18299;44.85;4.17;29.93;0;0.00;0;false;false;false;false
2026-09-01 12:38:52;18299;44.85;4.17;29.71;0;0.00;0;false;false;false;false
2026-09-01 12:38:57;18299;44.85;2.50;30.59;0;0.00;0;false;false;false;false
2026-09-01 12:39:02;18299;44.85;2.22;32.79;0;0.00;0;false;false;false;false
2026-09-01 12:39:07;18299;44.85;1.95;38.72;0;0.00;0;false;false;false;false
2026-09-01 12:39:12;18299;44.85;1.67;44.42;0;0.00;0;false;false;false;false
2026-09-01 12:39:17;18299;44.85;1.95;44.05;0;0.00;0;false;false;false;false
2026-09-01 12:39:22;18299;44.85;1.67;32.12;0;0.00;0;false;false;false;false
2026-09-01 12:39:27;18299;44.85;2.78;14.63;0;0.00;0;false;false;false;false
2026-09-01 12:39:32;18299;44.85;3.06;4.66;0;0.00;0;false;false;false;false
2026-09-01 12:39:37;18299;44.85;3.06;354.72;0;0.00;0;false;false;false;false
2026-09-01 12:39:42;18299;44.85;4.73;347.99;0;0.00;0;false;false;false;false
2026-09-01 12:39:47;18299;44.85;4.45;344.99;0;0.00;0;false;false;false;false
2026-09-01 12:39:52;18299;44.85;5.00;351.13;0;0.00;0;false;false;false;false
2026-09-01 12:39:57;18299;44.85;6.39;357.14;0;0.00;0;false;false;false;false
2026-09-01 12:40:02;18299;44.85;5.00;1.12;0;0.00;0;false;false;false;false
2026-09-01 12:40:07;18299;44.85;4.73;2.22;0;0.00;0;false;false;false;false
2026-09-01 12:40:12;18299;44.85;4.45;5.52;0;0.00;0;false;false;false;false
2026-09-01 12:40:17;18299;44.85;4.45;5.91;0;0.00;0;false;false;false;false
2026-09-01 12:40:22;18299;44.85;4.17;6.04;0;0.00;0;false;false;false;false
2026-09-01 12:40:27;18299;44.85;5.00;4.19;0;0.00;0;false;false;false;false
2026-09-01 12:40:32;18299;44.85;4.73;2.52;0;0.00;0;false;false;false;false
2026-09-01 12:40:37;18299;44.85;5.28;2.39;0;0.00;0;false;false;false;false
2026-09-01 12:40:42;18299;44.85;5.28;5.25;0;0.00;0;false;false;false;false
2026-09-01 12:40:47;18299;44.85;4.73;9.88;0;0.00;0;false;false;false;false
2026-09-01 12:40:52;18299;44.85;5.84;12.19;0;0.00;0;false;false;false;false
2026-09-01 12:40:57;18299;44.85;6.95;18.81;0;0.00;0;false;false;false;false
2026-09-01 12:41:02;18299;44.85;6.67;23.21;0;0.00;0;false;false;false;false
2026-09-01 12:41:07;18299;44.85;5.56;28.79;0;0.00;0;false;false;false;false
2026-09-01 12:41:12;18299;44.85;5.56;31.98;0;0.00;0;false;false;false;false
2026-09-01 12:41:17;18299;44.85;4.17;35.25;0;0.00;0;false;false;false;false
2026-09-01 12:41:22;18299;44.85;4.45;36.11;0;0.00;0;false;false;false;false
2026-09-01 12:41:27;18299;44.85;4.45;39.64;0;0.00;0;false;false;false;false
2026-09-01 12:41:32;18299;44.85;3.34;42.08;0;0.00;0;false;false;false;false
2026-09-01 12:41:37;18299;44.85;3.34;42.62;0;0.00;0;false;false;false;false
2026-09-01 12:41:42;18299;44.85;3.06;43.93;0;0.00;0;false;false;false;false
2026-09-01 12:41:47;18299;44.85;4.45;51.75;0;0.00;0;false;false;false;false
2026-09-01 12:41:52;18299;44.85;3.06;57.51;0;0.00;0;false;false;false;false
2026-09-01 12:41:57;18299;44.85;3.61;64.89;0;0.00;0;false;false;false;false
2026-09-01 12:42:02;18299;44.85;3.61;69.60;0;0.00;0;false;false;false;false
2026-09-01 12:42:07;18299;44.85;3.34;73.10;0;0.00;0;false;false;false;false
2026-09-01 12:42:12;18299;44.85;1.95;72.23;0;0.00;0;false;false;false;false
2026-09-01 12:42:17;18299;44.85;2.78;72.26;0;0.00;0;false;false;false;false
2026-09-01 12:42:22;18299;44.85;2.78;71.34;0;0.00;0;false;false;false;false
2026-09-01 12:42:27;18299;44.85;3.06;71.33;0;0.00;0;false;false;false;false
2026-09-01 12:42:32;18299;44.85;3.34;65.97;0;0.00;0;false;false;false;false
2026-09-01 12:42:37;18299;44.85;2.22;64.21;0;0.00;0;false;false;false;false
2026-09-01 12:42:42;18299;44.85;2.50;53.87;0;0.00;0;false;false;false;false
2026-09-01 12:42:47;18299;44.85;2.78;41.45;0;0.00;0;false;false;false;false
2026-09-01 12:42:52;18299;44.85;3.34;35.29;0;0.00;0;false;false;false;false
2026-09-01 12:42:57;18299;44.85;2.78;32.71;0;0.00;0;false;false;false;false
2026-09-01 12:43:02;18299;44.85;2.22;32.19;0;0.00;0;false;false;false;false
2026-09-01 12:43:07;18299;44.85;2.78;30.84;0;0.00;0;false;false;false;false
2026-09-01 12:43:12;18299;44.85;4.73;36.60;0;0.00;0;false;false;false;false
2026-09-01 12:43:17;18299;44.85;3.89;38.81;0;0.00;0;false;false;false;false
2026-09-01 12:43:22;18299;44.85;3.89;39.97;0;0.00;0;false;false;false;false
2026-09-01 12:43:27;18299;44.85;2.78;36.17;0;0.00;0;false;false;false;false
2026-09-01 12:43:32;18299;44.85;3.89;38.28;0;0.00;0;false;false;false;false
2026-09-01 12:43:37;18299;44.85;3.34;44.32;0;0.00;0;false;false;false;false
2026-09-01 12:43:42;18299;44.85;3.61;42.15;0;0.00;0;false;false;false;false
2026-09-01 12:43:47;18299;44.85;4.17;38.66;0;0.00;0;false;false;false;false
2026-09-01 12:43:52;18299;44.85;3.89;36.13;0;0.00;0;false;false;false;false
2026-09-01 12:43:57;18299;44.85;3.61;31.98;0;0.00;0;false;false;false;false
2026-09-01 12:44:02;18299;44.85;4.73;22.71;0;0.00;0;false;false;false;false
2026-09-01 12:44:07;18299;44.85;5.84;18.77;0;0.00;0;false;false;false;false
2026-09-01 12:44:12;18299;44.85;5.28;20.53;0;0.00;0;false;false;false;false
2026-09-01 12:44:17;18299;44.85;4.73;23.77;0;0.00;0;false;false;false;false
2026-09-01 12:44:22;18299;44.85;4.45;26.00;0;0.00;0;false;false;false;false
2026-09-01 12:44:27;18299;44.85;4.45;30.71;0;0.00;0;false;false;false;false
2026-09-01 12:44:32;18299;44.85;4.45;33.02;0;0.00;0;false;false;false;false
2026-09-01 12:44:42;18299;44.85;4.73;30.40;0;0.00;0;false;false;false;false
2026-09-01 12:44:47;18299;44.85;4.45;27.89;0;0.00;0;false;false;false;false
2026-09-01 12:44:52;18299;44.85;4.73;26.10;0;0.00;0;false;false;false;false
2026-09-01 12:44:57;18299;44.85;5.56;24.51;0;0.00;0;false;false;false;false
2026-09-01 12:45:02;18299;44.85;5.28;25.27;0;0.00;0;false;false;false;false
2026-09-01 12:45:07;18299;44.85;5.56;24.99;0;0.00;0;false;false;false;false
2026-09-01 12:45:12;18299;44.85;5.84;24.90;0;0.00;0;false;false;false;false
2026-09-01 12:45:17;18299;44.85;6.12;26.03;0;0.00;0;false;false;false;false
2026-09-01 12:45:22;18299;44.85;6.39;25.90;0;0.00;0;false;false;false;false
2026-09-01 12:45:27;18299;44.85;5.56;27.01;0;0.00;0;false;false;false;false
2026-09-01 12:45:32;18299;44.85;5.00;27.66;0;0.00;0;false;false;false;false
2026-09-01 12:45:37;18299;44.85;5.28;27.65;0;0.00;0;false;false;false;false
2026-09-01 12:45:42;18299;44.85;5.00;26.66;0;0.00;0;false;false;false;false
2026-09-01 12:45:47;18299;44.85;5.56;26.63;0;0.00;0;false;false;false;false
2026-09-01 12:45:52;18299;44.85;5.00;25.59;0;0.00;0;false;false;false;false
2026-09-01 12:45:57;18299;44.85;4.45;25.12;0;0.00;0;false;false;false;false
2026-09-01 12:46:02;18299;44.85;4.45;26.06;0;0.00;0;false;false;false;false
2026-09-01 12:46:07;18299;44.85;3.61;28.61;0;0.00;0;false;false;false;false
2026-09-01 12:46:12;18299;44.85;2.78;30.77;0;0.00;0;false;false;false;false
2026-09-01 12:46:17;18299;44.85;3.06;31.48;0;0.00;0;false;false;false;false
2026-09-01 12:46:22;18299;44.85;2.50;30.57;0;0.00;0;false;false;false;false
2026-09-01 12:46:27;18299;44.85;2.22;31.41;0;0.00;0;false;false;false;false
2026-09-01 12:46:32;18299;44.85;2.50;31.76;0;0.00;0;false;false;false;false
2026-09-01 12:46:37;18299;44.85;2.78;30.94;0;0.00;0;false;false;false;false
2026-09-01 12:46:42;18299;44.85;2.50;27.43;0;0.00;0;false;false;false;false
2026-09-01 12:46:47;18299;44.85;2.78;26.17;0;0.00;0;false;false;false;false
2026-09-01 12:46:52;18299;44.85;4.73;24.38;0;0.00;0;false;false;false;false
2026-09-01 12:46:57;18299;44.85;4.45;20.69;0;0.00;0;false;false;false;false
2026-09-01 12:47:02;18299;44.85;4.45;18.32;0;0.00;0;false;false;false;false
2026-09-01 12:47:07;18299;44.85;4.73;16.45;0;0.00;0;false;false;false;false
2026-09-01 12:47:12;18299;44.85;5.56;14.80;0;0.00;0;false;false;false;false
2026-09-01 12:47:17;18299;44.85;3.61;15.77;0;0.00;0;false;false;false;false
2026-09-01 12:47:22;18299;44.85;5.56;15.48;0;0.00;0;false;false;false;false
2026-09-01 12:47:27;18299;44.85;5.84;15.16;0;0.00;0;false;false;false;false
2026-09-01 12:47:32;18299;44.85;6.39;14.90;0;0.00;0;false;false;false;false
2026-09-01 12:47:37;18299;44.85;6.39;16.56;0;0.00;0;false;false;false;false
2026-09-01 12:47:42;18299;44.85;5.84;16.71;0;0.00;0;false;false;false;false
2026-09-01 12:47:47;18299;44.85;4.73;15.88;0;0.00;0;false;false;false;false
2026-09-01 12:47:52;18299;44.85;4.73;16.66;0;0.00;0;false;false;false;false
2026-09-01 12:47:57;18299;44.85;4.45;16.47;0;0.00;0;false;false;false;false
